ID,Prediction
344678,0
285725,0
136453,0
13675,0
241357,1
90266,0
103292,0
291689,0
356871,0
361324,0
284899,0
91116,0
109987,0
156075,0
100082,0
104458,0
53554,0
8570,0
327135,0
18938,0
352976,0
274816,0
12327,0
50356,0
64169,0
393389,0
297000,0
379027,0
331032,0
378287,0
39558,0
264434,0
319347,0
372158,0
210934,0
265414,0
324801,0
287260,0
1989,0
126241,1
164388,0
77987,0
48014,0
155064,0
158620,0
374436,0
364148,0
188518,0
370129,0
262098,0
71898,0
39313,0
376036,1
306076,0
32175,0
144191,0
69861,0
231914,0
63994,0
111766,0
11176,0
43974,0
262224,0
69169,0
202544,0
45194,0
168523,0
182818,0
272031,0
370549,0
69344,0
323745,0
100902,0
263274,0
235934,0
27529,0
12420,0
238094,0
182595,0
373141,0
193946,0
84261,0
385153,0
136908,0
169520,0
26122,0
164910,0
371380,0
256272,0
132353,0
128599,0
283112,0
104193,0
198226,0
73917,0
53976,0
168322,0
368644,0
267476,0
391605,0
4437,0
68473,0
131405,0
5811,0
343056,0
354612,0
12431,1
169467,0
335336,0
175033,0
178392,0
374342,0
386824,0
118657,0
306875,0
378805,0
239855,0
196367,0
228306,0
383176,0
160885,0
199500,0
156464,0
141726,0
43382,0
162511,1
319122,0
308519,0
363866,0
196179,0
391008,0
154374,0
62314,0
387772,0
328581,0
62729,0
190691,0
341610,0
260677,0
293828,0
275694,0
96193,0
151383,0
331501,0
163044,0
285114,0
217747,0
186459,0
225202,0
213923,0
7467,0
295555,0
228430,0
135766,0
166918,0
59347,0
211711,1
335277,0
235835,0
125949,1
253912,0
337818,0
150519,0
35796,0
184026,0
99171,0
143710,0
141108,0
19704,0
263639,0
212886,0
342520,0
188682,0
173551,0
225465,0
33533,0
305029,0
9752,0
224605,0
139042,0
239929,0
274340,0
245810,0
380193,0
374698,0
33783,0
141745,0
16510,0
25682,1
289948,0
111661,0
150894,0
110331,0
70180,0
13344,0
332657,0
53530,0
99827,0
320652,0
221131,0
203345,0
206260,0
166894,0
153745,0
174715,1
144072,0
188283,0
78837,0
338188,1
297926,1
309656,0
299661,0
283060,0
270640,0
298598,0
210160,0
126859,0
262708,0
285293,0
327944,0
313868,0
268973,1
5007,0
209890,0
77225,0
50445,0
231319,1
297200,0
123510,0
274638,0
202095,0
111296,0
222752,0
211195,0
218212,0
180802,0
355845,0
368083,0
305346,0
34971,0
197085,0
381272,0
165653,0
244677,0
33560,1
352736,0
243092,0
326824,0
25922,0
205264,0
165061,0
19624,0
301795,0
130867,0
95455,0
273124,0
190637,0
153683,0
123621,0
61043,0
155967,0
343904,0
67874,0
95129,0
333723,0
18964,0
374430,0
190017,0
223328,0
332646,0
98826,0
349196,0
45100,0
345205,1
53463,0
297474,0
249841,0
46161,0
87712,0
275249,0
352357,0
148708,0
329656,0
317359,0
140652,0
77052,0
330084,0
243947,0
80706,0
350133,0
381735,0
221613,0
25551,0
279187,0
364964,0
43344,0
228067,0
170515,0
369901,0
374840,0
372535,0
193766,0
103112,0
280540,0
313022,0
393700,0
187678,0
70248,0
121622,0
386090,0
343616,0
85193,0
392069,0
193567,0
245122,0
208734,0
90945,0
86516,0
33516,0
197345,0
37506,0
76657,0
119647,0
324209,0
97384,0
362355,0
146999,0
68492,0
77825,0
184768,0
260545,0
383239,0
142481,0
294908,0
267173,0
234665,0
144639,0
289523,0
167182,0
327768,0
220477,0
351448,0
85855,0
390910,0
364246,0
112974,0
111557,0
1802,0
138149,0
27918,0
155238,0
194112,0
87841,0
247020,0
303620,0
243181,0
54363,0
259963,0
306925,0
102247,0
118471,1
245875,0
103585,0
113323,0
5950,0
223541,0
392971,0
190151,0
277186,0
274602,0
195799,0
262334,0
321883,0
294253,0
197389,0
214385,0
349268,0
243953,0
186780,0
2087,0
185500,0
210849,0
195918,0
37909,0
220440,0
69038,0
234836,0
192606,0
117986,0
9059,0
56536,0
345546,0
311451,0
200734,0
124974,0
168404,0
237281,0
92171,0
109700,0
103225,0
283144,0
56960,0
390073,0
237945,0
341505,0
16106,0
170717,0
245629,0
85301,0
117208,0
182941,0
284375,0
306632,0
207965,0
395421,0
95118,0
70914,0
40956,0
296520,0
305210,0
296855,0
186465,0
394326,0
79792,0
385383,0
102145,0
313118,0
95518,0
287114,0
255303,0
44627,0
319543,0
40634,0
113587,0
107942,0
145595,0
258735,0
315569,0
32881,0
134585,0
353817,1
383574,0
126028,0
378942,0
24569,0
91903,0
163396,0
156341,0
205451,0
285664,0
170120,0
268184,0
381153,0
248644,0
331036,0
339316,0
30588,0
119232,0
156144,0
381012,0
305179,1
289468,0
215397,0
92661,0
390645,0
361170,0
94030,0
341980,0
169254,0
200018,0
29678,0
20358,0
276032,0
102890,0
106155,0
58313,0
128170,0
154567,0
248193,0
129261,0
121727,0
361992,0
163618,0
183074,0
167996,0
54745,0
108204,0
285203,1
91802,0
333014,0
1719,0
380054,0
198515,0
188443,0
165675,0
192074,0
80521,0
167050,0
388034,0
229635,0
216756,0
206086,0
264054,0
119913,0
292038,0
291604,0
299536,0
200385,0
14995,0
218404,0
293826,0
364989,0
193696,0
278606,0
162599,0
74109,0
240400,0
214778,0
344546,0
109657,0
283656,0
197077,0
277772,0
83565,0
297769,0
325118,1
311374,0
332870,0
175452,0
393374,0
395794,0
93189,0
118420,0
314914,0
222563,0
180615,0
355752,0
336624,0
4483,0
395727,0
294461,0
380159,0
135925,0
173849,0
349604,0
39017,0
223983,0
88547,0
201808,0
306759,1
222458,0
146073,0
108743,0
280322,0
271949,1
142997,0
11057,0
6777,0
249784,0
29708,0
126259,0
355205,0
373116,0
201899,0
101271,0
206887,0
272146,1
384763,0
106996,0
254726,0
97330,0
19513,0
91532,0
243073,0
263736,0
647,0
173810,0
250745,0
45848,0
383471,0
377461,0
232415,0
60095,0
209101,0
355611,0
394412,0
169395,0
226856,0
339245,0
243534,0
225547,0
355012,0
145176,0
368302,0
108760,0
164611,0
128544,0
305138,0
256489,0
167144,0
165270,0
170851,0
386490,0
147058,0
147382,0
88987,0
197887,0
299090,0
182419,0
72370,0
42613,0
74176,0
254716,0
47972,0
70309,0
372032,0
144251,0
383307,0
243668,0
272198,0
392018,0
31031,0
74597,0
175943,0
115750,0
72356,0
219882,0
175789,0
307846,0
81200,0
109815,0
331001,1
43133,0
362574,0
196931,0
74951,0
283449,0
139530,0
16238,0
143652,0
179836,0
90727,0
202179,0
366099,0
136988,0
292153,0
329935,0
247717,0
198247,0
8782,0
75450,0
108051,0
189593,0
249836,0
64984,0
261399,0
385688,0
302551,0
132072,0
168177,1
93992,0
288677,0
191607,0
145088,0
134146,0
184725,0
35396,0
144406,0
316298,0
333186,0
95611,0
214650,0
260874,0
154731,0
351147,0
351804,0
239228,0
162100,0
206124,0
178031,0
299964,0
244671,0
66484,0
214324,0
355255,0
176749,0
258323,0
323007,0
389833,0
269742,0
244846,0
75394,0
287399,0
202430,0
186043,0
92160,0
298013,0
26482,0
362042,0
198766,0
79116,0
280142,0
160227,0
323593,0
63004,0
308227,0
330946,0
187746,0
153167,0
16227,0
32487,0
57400,0
302349,0
303227,0
151117,0
116591,0
323693,0
277754,0
222798,0
177916,0
121516,0
214930,0
198177,0
376114,0
42747,0
192716,0
292758,0
103194,0
36095,0
248435,0
250672,0
383209,0
136970,0
337222,0
122703,0
197192,0
354847,0
5416,0
273931,0
393433,0
40026,0
152354,0
223221,0
178354,0
13692,0
102710,0
159312,0
287887,0
221092,0
9932,0
228686,0
27716,0
343508,0
83534,0
120747,0
37251,0
80328,0
12379,0
74438,0
289167,0
116188,0
156907,0
97223,0
278745,0
200320,0
323365,0
296307,0
198845,0
210464,0
154517,0
371222,0
107054,0
269282,0
114886,0
163017,0
370019,0
376821,0
121604,0
108046,0
64122,0
255602,0
268452,0
375015,0
127560,0
229679,0
342264,0
191665,0
2589,0
163744,0
178504,0
222910,0
358936,0
155476,0
247483,0
193635,0
132492,0
301623,0
237390,0
41387,0
363497,0
262362,0
248211,0
225187,0
24042,0
19562,0
343546,0
276078,0
83172,0
369902,0
211072,0
215869,0
1171,0
139992,0
257355,0
124791,0
30364,0
291431,0
150127,0
330400,0
158389,0
342347,1
115864,0
351807,0
32639,0
342394,0
340160,0
364343,0
276076,0
339330,0
348719,0
358738,0
199721,0
288495,0
215171,0
356756,0
235728,0
286761,0
179458,0
13967,0
304969,0
10321,0
290473,0
177764,0
34240,0
375779,0
58997,0
198953,0
259072,0
173841,0
70758,0
297517,0
27831,0
332888,0
50627,0
81346,0
288565,0
255867,0
221989,0
247357,0
163832,0
63475,0
136479,0
340006,0
243604,0
335089,0
279324,0
274403,0
134305,0
132084,0
139050,0
346834,0
173182,0
241502,0
199313,0
389939,0
155267,0
55999,0
82551,0
40868,0
328159,0
122737,0
177797,0
70311,0
119400,0
375073,1
102133,0
224115,0
109411,0
191147,0
175753,0
179220,0
322827,0
149438,0
349956,0
238560,0
136104,0
287118,0
180466,0
330599,0
229848,0
268192,0
196643,0
311786,0
368088,0
363931,0
34327,0
285815,0
40578,0
249917,0
321826,0
195755,0
377397,0
116955,0
234924,0
245559,0
312628,0
171618,0
250030,0
141194,0
315983,0
152948,0
212817,0
275087,0
53311,0
316056,0
137399,0
77222,0
29560,0
120871,0
330719,0
300577,0
115033,0
106215,0
245870,0
316825,0
373847,0
222424,0
64835,0
337722,0
169482,0
7141,0
265500,0
106758,0
337711,0
328688,0
254697,0
114124,0
299451,0
19508,0
39758,0
6507,0
320707,0
45336,0
131821,0
86188,0
113340,0
362784,0
193913,0
160828,0
276891,0
86336,0
357810,0
125903,0
204801,0
336390,0
258246,0
305486,0
190626,0
187560,0
150603,1
246997,0
172965,0
159509,0
185239,0
253984,0
141526,0
181818,0
379157,0
152522,0
186633,0
348027,0
238087,0
95938,0
293892,0
27476,0
224638,0
213748,0
43201,0
128713,0
220853,0
218969,0
95487,0
325983,0
33640,0
316675,0
384248,0
349076,0
7090,0
100785,0
241722,0
280139,0
223182,0
338861,0
234224,0
290650,0
36072,0
145045,0
19937,0
254045,0
221145,0
106014,1
153513,0
129106,0
305790,0
229590,0
390537,0
335480,0
28674,0
69808,0
221724,0
84141,0
222837,0
138795,1
165990,0
377226,0
67649,0
7299,0
105276,1
272325,0
381625,1
388815,0
313168,0
131270,0
141548,0
256358,0
219689,0
95267,0
105571,0
105184,0
222704,0
298474,0
232213,0
175685,0
203977,0
52326,0
57325,0
374195,0
393492,0
392949,0
158385,0
58542,0
302845,0
344115,0
363084,0
361481,0
372271,0
346336,0
33734,0
228444,0
343627,0
185442,0
372084,0
250187,0
61103,0
326580,0
127918,0
236124,0
5855,0
264391,0
95691,1
12393,1
341297,0
35511,0
217031,0
275033,0
333624,0
273432,0
318457,1
68109,0
289094,0
20162,1
368556,0
121691,0
223534,0
245707,0
345203,0
183451,0
197787,0
312562,0
356272,0
237265,0
547,0
329342,0
111561,0
51749,0
198256,0
24840,0
171084,0
347737,0
113290,0
309170,0
151454,0
305558,0
178779,0
15244,0
10937,0
156486,0
232579,0
55682,0
199769,0
332970,0
299193,0
298568,0
118436,0
123490,0
373181,0
149531,0
347379,0
170340,0
394382,0
96525,1
236805,0
265978,0
109990,0
252813,0
29516,0
272413,0
374904,0
363344,0
135319,0
74086,0
272046,0
115789,0
380415,0
365389,0
118640,0
275427,0
44113,0
94082,0
343839,0
4646,0
105998,0
337045,0
195263,0
280747,0
342530,0
187829,0
113195,0
367828,0
326888,0
394348,0
239947,0
126695,0
201212,0
329248,0
241329,0
179700,0
49298,0
49468,0
343595,0
93110,0
116245,0
99711,0
292933,0
217229,0
272502,0
321704,0
299413,0
25537,0
375769,0
202482,0
85802,0
174248,0
83579,0
19032,0
16146,0
190506,0
22237,0
372728,0
40955,0
250312,0
318040,0
140624,0
220187,0
94491,0
292308,0
272529,1
368875,0
251023,0
73925,0
72677,0
8363,0
376447,0
377757,0
199098,0
393491,0
119508,0
200144,0
94092,0
16324,0
113622,0
291118,0
367410,0
40380,0
262175,0
12351,1
196204,0
173664,0
31746,0
164140,0
71911,0
72285,0
157918,0
36994,0
390953,0
181110,0
221675,1
25988,0
173331,0
228619,0
137038,0
250845,0
149689,0
163919,0
332444,0
155713,0
23243,0
179588,0
208326,0
369928,0
260806,0
282170,0
116335,0
31748,0
25849,0
42740,0
311060,0
226374,0
20409,0
15850,0
381994,0
127701,0
40577,0
180779,0
65760,0
98829,0
190824,0
164520,0
359307,0
105596,0
162623,0
272154,0
234101,0
18996,0
275146,1
272250,0
334696,0
121336,0
355342,0
248752,0
282497,0
107023,0
281308,0
282956,0
334172,0
180537,0
183045,0
59670,0
135328,0
150154,0
59688,0
84734,0
387574,0
49826,0
266576,0
332633,0
43400,0
181121,0
210119,0
184205,0
108734,0
306605,0
19474,1
67106,0
219286,0
389374,0
282712,0
234331,0
102321,0
204032,0
206222,0
318613,0
352589,0
153707,0
306946,0
147386,0
48109,0
288140,0
131363,0
278607,0
210230,0
318166,0
23336,1
279839,0
199786,0
393775,0
159718,0
131377,0
150779,0
339146,0
37191,0
183620,0
321168,0
299474,0
323512,0
235129,0
393129,0
165698,0
220054,0
69108,0
38384,1
138846,0
50610,0
146549,0
298866,0
60554,0
29535,0
329068,0
126097,0
154876,0
141898,0
338969,0
86380,0
343955,0
312108,0
329870,0
214950,0
201963,0
94708,0
207585,0
313991,0
344267,0
342490,0
295161,0
33696,0
191986,0
375630,0
306226,0
116321,0
249961,0
365176,0
129688,0
172902,0
172895,0
26602,0
23062,0
350776,0
381715,0
250967,1
36890,0
376107,0
378829,0
30386,0
92824,0
339059,0
54053,0
368557,0
153050,0
30661,0
125821,0
119363,0
186970,0
47002,0
148205,0
339032,0
371335,0
218880,0
2148,0
132603,0
257858,0
362093,0
92468,0
1215,0
92867,0
44233,0
376820,0
335869,0
276228,0
199175,0
74268,0
264889,0
383575,0
145526,0
19326,0
230128,0
201594,0
356664,0
170267,0
23029,0
247412,0
395869,0
316025,0
100198,0
162223,0
329763,0
177247,0
109999,0
376664,0
212582,0
122905,0
315248,0
240686,0
183670,0
178895,0
387889,0
133559,0
210207,0
18944,0
160418,0
288625,0
115841,0
380152,0
317226,0
246438,0
245296,0
199790,0
74953,0
1813,0
330494,0
338602,0
183943,0
78017,0
211638,0
13849,0
322873,0
373644,0
39505,1
139280,0
144931,0
378009,1
129851,0
60816,0
189009,0
37752,0
318586,0
264478,0
351588,0
81501,0
384990,0
242422,0
181284,0
247623,0
72055,0
69618,0
257707,0
88118,0
248336,0
144623,0
219087,0
100376,0
316447,0
212620,0
260896,0
144475,0
26277,0
239024,0
258687,0
297676,0
244691,0
58809,0
214597,0
133143,0
247659,0
157284,0
32188,0
335980,0
79074,1
297535,0
389975,0
78284,0
183251,0
277593,0
85535,0
183488,0
57483,0
288314,0
254867,0
253547,1
119077,0
168665,0
394481,0
6591,0
56380,0
395163,0
26687,0
149808,0
295637,0
247857,0
111769,0
320476,0
386354,0
371813,0
247213,0
180511,0
16829,0
224015,0
246287,0
221165,0
279525,0
348573,0
88869,0
289585,0
138037,0
135577,0
72265,0
82339,0
350998,0
381081,0
239486,0
248278,0
125307,0
318785,0
3709,0
390131,0
242267,0
317985,0
356342,0
6937,0
390852,0
102019,0
171088,0
76011,0
221735,0
262043,0
19845,0
324512,0
391631,0
1984,0
241624,0
214547,0
133749,0
9423,0
322113,0
308818,0
150099,0
223726,0
69592,0
315651,0
71310,0
359315,0
35139,0
156724,0
209408,0
115965,0
369015,0
390891,0
78104,0
43536,0
294621,0
375324,0
206556,1
193589,0
306094,0
221943,0
335719,0
212208,0
209312,0
228374,0
53538,0
176834,0
380188,0
176346,0
103401,0
197237,0
274877,0
156122,0
162382,0
128286,0
29462,0
6156,0
242810,0
69105,0
146362,1
252414,0
361161,0
128586,0
29086,0
30767,0
69997,0
350099,0
13251,0
135320,0
148260,0
351511,0
286720,0
229236,0
170436,0
233098,0
303386,0
386106,0
324588,0
81702,0
261467,0
252291,0
201469,0
58650,0
229032,0
126465,0
152319,0
367511,0
309256,0
394988,0
55442,0
293830,0
142018,0
98724,0
190315,0
158262,0
285332,0
148675,0
33273,0
13139,0
322391,0
301743,0
113645,0
278780,0
23220,0
384759,0
266271,0
192375,0
52171,0
253121,0
86683,1
224584,0
139198,0
194000,0
254244,0
298526,0
109797,0
391520,0
298566,0
128902,0
262244,0
285707,0
54456,0
308978,0
284639,0
243613,0
321656,0
205202,0
89353,0
31906,0
183889,0
238558,0
317295,0
102164,0
122064,0
142808,0
14948,0
253745,0
218147,0
234782,0
301457,0
100000,0
79998,0
357532,0
334448,0
265113,0
118063,0
205379,0
292632,0
368725,0
294751,0
87763,0
376981,0
372483,0
292547,0
215598,0
340294,0
292710,0
259132,0
98362,0
167662,0
101626,0
56875,0
6729,0
182430,0
49287,0
184697,0
163557,0
46473,0
107863,0
134514,0
391058,0
217253,0
354850,0
238707,0
136374,0
370006,0
68869,0
32061,0
133477,0
296285,0
357441,0
228305,0
171886,0
376944,0
158601,0
20850,0
204262,0
197198,0
96329,0
119045,0
83908,0
22330,0
200210,0
100693,0
224603,0
208667,0
103080,0
320137,0
335688,0
66403,0
236843,0
303715,0
294550,0
16710,0
184354,0
179401,1
253342,0
65498,0
106026,0
258248,0
265001,0
25522,0
236550,0
243537,0
178483,0
39774,0
135387,0
316230,0
240663,0
384105,0
182789,0
105737,0
4749,0
1787,0
56448,0
149146,0
227447,0
227034,0
174481,0
3412,0
58716,0
203573,0
394637,0
268238,0
106757,0
27136,0
274937,0
257714,0
236140,0
246308,0
250184,0
278986,0
139987,0
4885,0
284536,0
270172,0
64489,0
40123,0
92935,0
124400,0
260091,0
186762,0
378175,0
58061,0
186400,0
238766,0
190734,1
193768,0
361735,0
116537,0
52586,0
354161,0
13729,1
98784,0
61075,0
328220,0
334775,0
84163,0
49970,0
123418,0
235596,0
16276,0
277398,0
23298,0
287897,0
38553,0
163810,0
209569,1
89614,0
51436,0
350340,0
321757,0
181146,0
272602,0
155450,0
87538,0
26096,0
320162,0
159825,0
256403,0
376852,0
174537,0
150275,0
302747,0
217572,0
252340,0
230235,0
211848,0
327973,0
392011,0
169217,0
85181,0
204861,0
349231,0
98710,0
131075,0
267810,0
364288,0
281085,0
96497,0
284798,0
339519,0
101306,0
240128,0
14282,0
293486,0
259063,0
200526,0
303664,0
76913,0
256965,0
317843,0
182005,0
47832,0
236882,0
283927,0
252753,0
214937,0
33423,0
278665,0
380583,0
294929,0
907,0
101710,0
373850,0
269357,0
58003,0
121419,0
3975,0
216088,0
269098,0
224698,0
227868,0
74714,0
148875,0
254173,0
120835,0
274448,0
90694,0
273987,0
35617,0
381985,0
28374,0
334377,0
37445,0
242902,0
47924,0
384609,0
353758,0
8278,0
67917,0
146227,0
55145,0
267629,0
234043,0
379187,0
251764,0
190201,0
230000,0
39877,0
191048,0
110778,0
113923,0
322258,0
318507,0
165617,0
57638,0
194458,0
73776,0
283673,0
111394,0
225383,0
127356,0
388878,0
236421,0
220031,0
211347,0
76823,0
231958,0
127270,0
272161,0
315713,0
154590,0
17902,0
14284,0
382262,0
141470,0
88175,0
335638,0
24600,0
57494,0
93130,0
339618,0
391644,0
300919,0
76911,0
298591,0
63147,0
331447,0
125778,0
340777,0
113023,1
282743,0
361012,0
141465,0
118278,0
102434,1
88717,0
304513,0
342680,0
227396,0
232909,0
166753,0
175873,0
183107,0
205922,0
53639,0
85956,0
237426,0
155149,0
341467,0
221942,0
239556,0
265820,0
394500,0
341921,0
62068,0
280115,0
106713,0
299433,0
170657,0
11246,0
376719,0
357488,0
336131,0
90162,0
184514,0
94367,0
200667,0
13659,0
155550,0
294937,0
300362,0
379652,0
222368,0
277857,0
275068,0
321968,0
9328,0
277767,0
365768,0
1579,0
64309,0
392774,0
193370,0
159038,0
218016,0
6349,0
49793,0
314646,0
143008,0
142291,0
51141,0
182878,0
304602,0
86234,0
89281,0
265586,0
322583,0
308117,0
225941,0
253871,0
133138,0
199353,0
228723,1
158529,0
116634,0
250944,0
97279,0
127853,0
64451,0
68590,0
136844,0
185159,0
222717,0
261054,0
180588,0
46313,0
50034,0
294128,0
70218,0
375234,1
110137,0
255519,0
390635,0
377827,0
106769,0
174384,0
32658,0
117993,0
233863,0
292862,0
25865,0
98258,0
391538,0
273386,0
318972,0
43117,0
305133,0
145263,0
339178,0
388018,0
106634,0
52299,0
356681,0
35474,1
282251,0
394126,0
267174,0
387181,0
122804,0
136907,0
230484,0
265630,0
284050,0
145106,0
8718,0
77328,0
98285,0
93696,0
215389,0
179966,0
289770,0
244096,0
41992,0
51290,0
7838,0
295311,0
31480,0
389408,0
25577,0
219179,0
82631,0
337811,0
264549,0
76406,0
157747,0
185165,0
77979,0
13260,0
181379,0
216973,0
279041,0
42629,0
148146,0
10263,0
91971,0
359623,0
264872,0
91827,0
239660,0
297996,0
77715,0
327201,0
374345,0
197233,0
277695,0
281859,0
285825,0
121445,0
128987,0
90877,0
166324,0
249728,0
165108,0
5903,0
332806,0
330722,0
43552,0
71160,0
158760,0
58803,0
128052,0
302123,0
392427,0
173791,0
84861,0
117081,0
370185,0
233894,0
246265,0
216371,0
187246,0
326642,1
11389,0
186694,0
277373,0
129466,0
391255,0
270905,0
58448,0
331156,0
346386,0
41446,0
238685,0
391457,0
67519,0
313953,0
268650,0
292505,0
388572,0
371452,0
277035,0
263101,0
325838,0
65325,0
182866,0
70708,0
312507,0
329443,0
180840,0
69048,0
20236,0
376479,0
247761,0
326445,0
378253,0
186869,0
259349,0
118196,0
106369,0
56525,0
292856,0
298920,0
187833,0
337957,0
358945,0
114568,0
232793,0
207335,0
362458,0
364888,0
35996,0
244058,0
316467,0
364653,0
153431,0
25473,0
204109,0
29967,0
15826,0
283610,0
174538,0
248148,0
75973,0
292540,0
273841,0
254373,0
377169,0
4623,0
153644,0
88229,0
89293,0
386008,0
79070,0
224772,0
381343,0
211886,0
279294,0
344891,0
108470,0
138183,0
309991,0
83940,0
183819,0
144369,0
33920,0
294864,0
152751,0
28172,0
323276,0
200680,0
354904,0
115974,0
65966,0
147146,0
231521,0
312436,0
335806,0
298738,0
162242,0
200942,0
202390,0
288219,0
353245,0
388023,0
127386,0
159822,0
74751,0
270023,1
51492,0
103705,0
4935,0
134420,0
266243,0
76076,0
360108,0
358009,0
139079,0
135582,0
49112,0
302966,0
23501,0
56444,0
51615,0
154342,0
13075,0
298667,0
125023,0
54423,0
348556,0
126245,1
353209,0
391585,1
208178,0
225627,0
201896,0
370053,0
211730,0
68051,0
329976,0
160019,0
378617,0
151435,0
328862,0
278263,0
219783,0
103963,0
10862,0
108786,0
356448,0
333513,0
76792,0
4224,0
141188,0
194977,0
70668,0
82964,0
133358,0
28159,0
317934,0
197605,0
122900,0
47588,0
387036,0
256775,0
207973,0
311118,0
132337,0
330858,0
32169,0
326405,0
201086,0
265355,0
321894,0
45143,0
241245,0
215052,0
288670,0
146850,0
38458,0
262146,0
236727,0
97104,0
257342,0
108047,0
283373,0
193770,0
5083,0
294966,0
149102,0
144162,0
244688,0
338220,1
118245,0
123362,0
115316,0
294407,0
337592,0
298477,0
138933,0
32443,0
186016,0
176201,0
163731,0
311080,0
4330,0
28919,0
240966,0
219677,0
104533,0
86797,0
66390,0
196301,0
334051,0
8104,0
388787,0
98327,0
241330,0
273834,0
360669,0
100711,0
83480,0
266417,0
294944,0
305334,0
205066,0
160005,0
125294,0
202331,0
160889,0
208259,0
344168,0
11095,0
180116,0
313518,0
372813,0
23752,0
327878,0
246474,0
388449,0
385224,0
217485,0
156735,0
290814,0
119835,0
390088,0
209438,0
384884,0
320618,0
383210,0
337457,0
335229,0
284002,0
75420,0
355697,0
202323,0
16228,0
29674,0
89242,0
92015,0
175716,0
275350,0
376693,0
381108,0
301398,0
395789,0
100841,0
138587,0
102324,0
253462,0
161132,1
95594,0
210805,0
24301,0
252453,0
114965,0
247108,0
51356,0
291460,0
59025,0
15057,0
102368,0
359230,0
199911,0
281430,0
289424,0
87751,0
394467,0
181771,0
4354,0
260081,0
117327,0
272948,0
213418,0
360197,0
63661,0
103445,0
124153,0
378491,0
383172,0
310867,0
299783,0
263435,0
287498,0
39101,0
108035,0
146043,0
172360,0
112810,0
287650,0
31382,0
128371,0
41520,0
17639,0
346254,0
122630,0
18436,0
195818,0
347861,0
214798,0
115098,0
268427,0
17234,0
335677,0
83663,0
141662,0
208747,0
227584,0
228551,0
355130,0
219926,0
72056,0
13598,0
267666,0
143065,0
51670,0
236047,0
82205,0
1321,0
72215,0
333964,0
80432,0
328406,0
279391,0
87896,0
392530,0
350101,0
154109,0
110969,0
121151,0
371358,0
207250,0
156040,0
225696,0
203500,0
134591,0
6290,0
86602,0
364586,0
200723,0
332737,0
42798,0
346366,0
317103,0
219048,0
213377,0
41728,0
183357,0
364798,0
212227,0
264688,0
288353,0
392702,0
239492,0
254047,0
126938,0
123402,0
188642,0
362293,0
253274,0
182085,0
188424,0
177352,0
345403,0
230461,0
63050,0
269367,0
33816,0
215372,0
81761,0
165436,0
190576,0
347542,0
223717,0
81999,0
340211,1
294117,0
112777,0
104045,0
16338,0
66064,0
245132,0
318719,0
308559,0
300929,0
58047,0
320136,0
372062,0
244460,0
206071,0
222104,0
27038,0
34789,0
148397,0
361704,0
267344,0
17259,0
15093,0
125418,0
153076,0
36023,0
276675,0
36372,0
90524,0
331481,0
199468,1
95525,0
14821,0
361731,0
354559,0
90085,0
190967,0
310435,0
152691,0
80650,0
62508,0
125490,0
216790,0
215268,0
324959,0
168715,0
398,0
117678,0
90295,0
179574,0
179476,0
191614,0
15118,0
75126,0
77397,0
128423,0
243373,1
387665,0
10988,0
273985,0
204945,0
121478,0
216961,0
138055,0
194517,0
120301,0
233020,0
245672,0
94123,0
241728,0
394538,0
241002,0
70068,0
260665,0
341955,0
57424,0
353632,0
159336,0
191678,0
92774,0
39537,0
205305,0
42407,0
35149,0
223955,0
317691,0
91037,0
164916,0
107374,0
117423,0
7140,0
243639,0
227410,1
318563,0
336616,0
24193,1
333475,0
113286,0
30626,0
236397,0
102437,0
268115,0
23134,0
283883,0
278833,0
351038,0
389899,0
342567,0
239583,0
369045,0
19825,0
51160,0
339385,0
207947,0
210401,0
76628,0
116970,0
21107,0
282317,0
267548,0
354666,0
211358,0
73067,0
121803,0
81514,0
96628,0
87190,0
276692,0
47332,0
209558,0
165148,0
203013,0
333198,0
35980,0
309232,0
207233,0
190119,0
159986,0
49455,0
113646,0
201864,0
194505,0
105615,1
70061,0
348207,0
49330,1
255262,0
134677,0
29950,0
68474,0
166938,0
118456,0
237304,0
227026,0
214616,0
215192,0
156345,0
31845,0
368870,0
14427,0
332464,0
150555,0
180027,0
368708,0
188142,0
286059,0
243745,0
261514,0
208402,0
18456,0
300847,0
315525,0
60216,0
216443,0
284088,0
322777,0
187275,0
392505,0
3863,0
84078,0
99449,0
155052,0
328222,0
36526,0
112744,0
215494,0
263490,0
234982,0
144740,0
90788,0
189893,0
296658,0
355652,0
324226,0
217815,0
114096,0
123711,0
311500,0
201741,0
102984,0
310049,0
73541,0
375456,0
283411,0
267990,0
9351,0
374519,0
221915,0
62733,0
333818,0
248130,0
189644,1
206729,0
81955,0
350647,0
293382,0
91746,0
379116,0
309247,0
256746,0
384540,0
220636,0
250436,0
131582,0
276433,0
371184,0
190622,0
360025,0
195544,0
286744,0
348979,0
312975,0
168967,0
90186,0
146522,0
51402,0
169476,0
346758,0
341696,0
214054,0
131700,0
120589,0
309147,0
239074,0
44624,0
302033,0
170282,0
242587,0
28456,0
362386,0
205391,0
338418,0
214492,0
381370,0
18230,0
187860,0
101819,0
305362,0
48159,0
125532,0
190930,0
320796,0
55380,0
99422,0
360768,0
295614,0
296023,0
231718,0
285373,0
292452,0
198904,0
220159,0
259919,0
257871,0
242851,0
186300,0
240006,0
260735,0
292551,0
227922,0
